1.00574598146173, 21.4183334570838, 33.7824657466143, 0
1.00792764302673, 21.3445806366245, 33.8291128681589, 0
1.01010930459172, 21.2707262235323, 33.8755989751256, 0
1.01229096615671, 21.1967705693282, 33.921923846257, 0
1.0144726277217, 21.1227140260147, 33.9680872610632, 0
1.0166542892867, 21.0485569460748, 34.0140889998225, 0
1.01883595085169, 20.9742996824698, 34.0599288435832, 0
1.02101761241668, 20.899942588638, 34.1056065741637, 0
1.02319927398168, 20.8254860184927, 34.1511219741543, 0
1.02538093554667, 20.7509303264209, 34.1964748269179, 0
1.02756259711166, 20.6762758672811, 34.2416649165909, 0
1.02974425867665, 20.6015229964022, 34.2866920280845, 0
1.03192592024165, 20.5266720695812, 34.3315559470857, 0
1.03410758180664, 20.4517234430821, 34.3762564600581, 0
1.03628924337163, 20.3766774736337, 34.4207933542432, 0
1.03847090493663, 20.3015345184282, 34.465166417661, 0
1.04065256650162, 20.2262949351194, 34.5093754391117, 0
1.04283422806661, 20.1509590818211, 34.5534202081758, 0
1.0450158896316, 20.0755273171051, 34.597300515216, 0
1.0471975511966, 20, 34.6410161513775, 0
1.04937921276159, 19.924377489989, 34.6845669085895, 0
1.05156087432658, 19.8486601470083, 34.7279525795657, 0
1.05374253589158, 19.7728483314458, 34.7711729578057, 0
1.05592419745657, 19.6969424041387, 34.814227837596, 0
1.05810585902156, 19.6209427263723, 34.8571170140105, 0
1.06028752058656, 19.5448496598782, 34.8998402829119, 0
1.06246918215155, 19.4686635668323, 34.9423974409527, 0
1.06465084371654, 19.3923848098535, 34.9847882855758, 0
1.06683250528153, 19.3160137520015, 35.027012615016, 0
1.06901416684653, 19.2395507567755, 35.0690702283003, 0
1.07119582841152, 19.1629961881123, 35.1109609252495, 0
1.07337748997651, 19.0863504103843, 35.1526845064786, 0
1.07555915154151, 19.0096137883985, 35.1942407733983, 0
1.0777408131065, 18.9327866873937, 35.2356295282154, 0
1.07992247467149, 18.8558694730399, 35.2768505739342, 0
1.08210413623648, 18.7788625114356, 35.3179037143571, 0
1.08428579780148, 18.7017661691067, 35.3587887540857, 0
1.08646745936647, 18.6245808130045, 35.3995054985217, 0
1.08864912093146, 18.5473068105037, 35.4400537538678, 0
1.09083078249646, 18.4699445294014, 35.4804333271289, 0
